#UNK# B-NP
the B-NP
appeals I-NP
court I-NP
#UNK# I-NP
the B-NP
case I-NP
back B-ADVP
to B-PP
the B-NP
district I-NP
court I-NP
for B-PP
further B-NP
proceedings I-NP
. O

With B-PP
the B-NP
February I-NP
1987 I-NP
U.N. I-NP
accords I-NP
`` O
relating B-VP
to I-VP
Afghanistan B-NP
, O
'' O
the B-NP
Soviet I-NP
Union I-NP
got B-VP
everything B-NP
it B-NP
needed B-VP
to I-VP
consolidate I-VP
permanent B-NP
control I-NP
. O

`` O
A B-NP
lot I-NP
of I-NP
donors I-NP
just B-VP
get I-VP
taken I-VP
. O
'' O

Real B-NP
Texans I-NP
do B-VP
n't I-VP
play I-VP
#UNK# B-NP
, O
at B-ADVP
least I-ADVP
I B-NP
hope I-NP
not O
. O

In B-PP
New B-NP
York I-NP
Stock I-NP
Exchange I-NP
composite I-NP
trading I-NP
yesterday I-NP
, O
Soo B-NP
Line I-NP
shares I-NP
jumped B-VP
well B-ADJP
above B-PP
the B-NP
proposed I-NP
price I-NP
, O
closing B-VP
at B-PP
$ B-NP
#UNK# I-NP
, O
up B-ADVP
$ B-NP
2.75 I-NP
. O

Sir B-NP
John I-NP
has B-VP
spurned B-VP
Ford B-NP
's B-NP
advances I-NP
since B-PP
the B-NP
U.S. I-NP
auto I-NP
giant I-NP
launched B-VP
a B-NP
surprise I-NP
bid I-NP
for B-PP
as I-PP
much B-NP
as B-PP
15 B-NP
% I-NP
of B-PP
Jaguar B-NP
last I-NP
month I-NP
. O

Harold B-NP
Jones I-NP
, O
Lincoln B-NP
's B-VP
chief B-NP
retail I-NP
banking I-NP
officer I-NP
, O
said B-VP
there B-NP
has B-VP
n't I-VP
yet I-VP
been I-VP
`` O
a B-NP
#UNK# I-NP
response I-NP
, O
'' O
although B-SBAR
the B-NP
ad I-NP
included B-VP
a B-NP
coupon I-NP
that B-SBAR
could B-VP
#UNK# I-VP
later B-ADVP
in B-PP
the B-NP
week I-NP
. O

Panamanian B-NP
dictator I-NP
Torrijos I-NP
, O
he B-NP
was B-VP
told I-VP
, O
had B-VP
granted I-VP
the B-NP
shah I-NP
of B-PP
Iran B-NP
#UNK# I-NP
in B-PP
Panama B-NP
as B-PP
a B-NP
favor B-VP
to B-PP
Washington B-NP
. O

The B-NP
assets I-NP
backing I-NP
the B-NP
securities I-NP
come B-VP
from B-PP
some B-NP
of B-PP
the B-NP
country I-NP
's B-NP
biggest I-NP
-- O
and O
most B-ADJP
secure I-ADJP
-- O
institutions B-NP
. O

This B-NP
being B-VP
#UNK# B-NP
in B-PP
a B-NP
standing I-NP
position I-NP
. O

The B-NP
market I-NP
's B-NP
wild I-NP
week I-NP
may B-VP
speed I-VP
along B-PP
the B-NP
#UNK# I-NP
legislation I-NP
that B-SBAR
has B-VP
been I-VP
pending B-PP
for B-PP
months B-NP
in B-PP
the B-NP
aftermath I-NP
of B-PP
the B-NP
1987 I-NP
crash I-NP
. O

That B-NP
is B-NP
the B-NP
greatest B-NP
share B-NP
reported B-NP
for B-NP
any B-NP
year B-NP
since B-NP
1950 B-NP
, B-NP
although B-NP
changing B-NP
definitions B-NP
over B-NP
the B-NP
years B-NP
#UNK# B-NP
the B-NP
comparison B-NP
. B-NP

When B-NP
Democrats B-NP
refused B-NP
to B-NP
budge B-NP
, B-NP
pro-life B-NP
Republicans B-NP
met B-NP
at B-NP
the B-NP
White B-NP
House B-NP
with B-NP
Chief B-NP
of B-NP
#UNK# B-NP
John B-NP
#UNK# B-NP
on B-NP
Monday B-NP
, B-NP
and B-NP
Mr. B-NP
Bush B-NP
quickly B-NP
signaled B-NP
a B-NP
veto B-NP
. B-NP

Trinova B-NP
Corp. I-NP
, O
#UNK# B-NP
, O
Ohio B-NP
, O
said B-VP
it B-NP
is B-VP
launching I-VP
an B-NP
extensive I-NP
restructuring I-NP
of B-PP
its B-NP
core I-NP
business I-NP
, O
and O
took B-VP
a B-NP
charge I-NP
that B-NP
resulted B-VP
in B-PP
a B-NP
loss I-NP
of B-PP
$ B-NP
29.7 I-NP
million I-NP
, O
or O
87 B-NP
cents I-NP
a B-NP
share I-NP
, O
for B-PP
the B-NP
third I-NP
quarter I-NP
. O

For B-PP
corporations B-NP
, O
the B-NP
top I-NP
tax I-NP
rate I-NP
on B-PP
the B-NP
sale I-NP
of B-PP
assets B-NP
held B-VP
for B-PP
more B-NP
than B-PP
three B-NP
years I-NP
would B-VP
be I-VP
cut I-VP
to B-PP
33 B-NP
% I-NP
from B-PP
the B-NP
current I-NP
top I-NP
rate I-NP
of B-PP
34 B-NP
% I-NP
. O

For B-PP
average B-NP
East I-NP
Germans I-NP
, O
Mr. B-NP
Krenz I-NP
remains B-VP
a B-NP
#UNK# I-NP
. O

Carnival B-NP
Cruise I-NP
Lines I-NP
Class I-NP
A B-NP
dropped B-VP
1 B-NP
to B-PP
21 B-NP
1\/8 I-NP
on B-PP
#UNK# B-NP
shares I-NP
. O

Sam B-NP
Yanes I-NP
, O
a B-NP
Polaroid B-NP
spokesman I-NP
, O
said B-VP
`` O
I B-NP
do B-VP
n't I-VP
know I-VP
about B-ADJP
disappointing I-ADJP
, O
'' O
but O
added B-VP
that B-SBAR
the B-NP
company I-NP
has B-VP
n't I-VP
been I-VP
able B-ADJP
to B-VP
get I-VP
the B-NP
product I-NP
on B-PP
the B-NP
shelves I-NP
of B-PP
some B-NP
#UNK# I-NP
, O
discount B-NP
retailers I-NP
that B-SBAR
it B-NP
had B-VP
hoped I-VP
would B-VP
be I-VP
carrying I-VP
the B-NP
product I-NP
already B-ADVP
. O

A B-NP
CBOE I-NP
spokeswoman I-NP
declined B-VP
comment I-VP
on B-PP
Petco B-NP
. O

Other B-NP
makers I-NP
of B-PP
video B-NP
#UNK# I-NP
equipment I-NP
also B-ADVP
were B-VP
caught I-VP
in B-PP
the B-NP
#UNK# I-NP
shift I-NP
, O
he B-NP
said B-VP
, O
`` O
but O
we B-NP
were B-VP
able B-ADJP
to B-VP
respond I-VP
much B-ADVP
more I-ADVP
quickly I-ADVP
. O
'' O

`` O
It B-NP
's B-VP
a B-NP
very I-NP
uncertain I-NP
situation I-NP
right B-ADVP
now B-ADVP
, O
'' O
said B-VP
#UNK# B-NP
Vyas I-NP
, O
administrative B-NP
assistant I-NP
of B-PP
trading B-NP
floor I-NP
operations I-NP
of B-PP
the B-NP
exchange I-NP
, O
which B-NP
has B-VP
daily B-NP
volume I-NP
of B-PP
about B-NP
10 I-NP
million I-NP
shares I-NP
. O

Unfortunately B-ADVP
for B-PP
Mr. B-NP
Maynard I-NP
, O
another B-NP
branch I-NP
of B-PP
the B-NP
USDA I-NP
, O
the B-NP
Agricultural I-NP
Marketing I-NP
Service I-NP
, O
was B-VP
in B-PP
charge B-NP
of B-PP
eggs B-NP
. O

While B-NP
some B-NP
are B-NP
#UNK# B-NP
riders B-NP
who B-NP
simply B-NP
#UNK# B-NP
regulations B-NP
, B-NP
much B-NP
bad B-NP
riding B-NP
simply B-NP
reflects B-NP
ignorance B-NP
that B-NP
can B-NP
be B-NP
#UNK# B-NP
through B-NP
`` B-NP
education B-NP
and B-NP
#UNK# B-NP
pressure B-NP
, B-NP
'' B-NP
says B-NP
Jim B-NP
#UNK# B-NP
, B-NP
a B-NP
director B-NP
of B-NP
the B-NP
International B-NP
Mountain B-NP
Biking B-NP
Association B-NP
. B-NP

#UNK# B-NP
's B-NP
profit I-NP
after B-PP
taxes B-NP
fell B-VP
a B-NP
#UNK# I-NP
steep I-NP
51 B-NP
% I-NP
, O
to B-PP
# B-NP
#UNK# I-NP
million I-NP
from B-PP
# B-NP
105 I-NP
million I-NP
a B-NP
year I-NP
earlier B-ADVP
. O

#UNK# B-NP
and O
mounting B-NP
insurance I-NP
and I-NP
equipment I-NP
costs I-NP
have B-VP
been I-VP
the B-NP
#UNK# I-NP
of B-PP
many B-NP
resorts I-NP
. O

Still B-ADVP
, O
the B-NP
restructuring I-NP
could B-VP
create I-VP
one B-NP
of B-PP
the B-NP
most I-NP
powerful I-NP
#UNK# I-NP
between B-PP
advertising B-NP
and I-NP
#UNK# I-NP
firms I-NP
that B-SBAR
Europe B-NP
has B-VP
seen I-VP
. O

Rival B-NP
gangs B-NP
have B-NP
turned B-NP
cities B-NP
into B-NP
combat B-NP
zones B-NP
. B-NP

Transportation B-NP
department I-NP
officials I-NP
, O
however B-ADVP
, O
said B-VP
they B-NP
were B-VP
as B-SBAR
surprised B-ADJP
as B-PP
anyone B-NP
by B-PP
the B-NP
Cypress I-NP
destruction I-NP
. O

Proceeds B-NP
will B-VP
be I-VP
used I-VP
for B-PP
capital B-NP
expenditures I-NP
and I-NP
working I-NP
capital I-NP
. O

Most B-NP
stock-market I-NP
indexes I-NP
were B-VP
#UNK# B-NP
all-time I-NP
#UNK# I-NP
at B-PP
around B-PP
the B-NP
time I-NP
of B-PP
the B-NP
poll I-NP
. O

-LRB- O
Put B-NP
options I-NP
give B-VP
holders B-NP
the B-NP
right I-NP
, O
but B-CONJP
not I-CONJP
the B-NP
obligation I-NP
, O
to B-VP
sell I-VP
a B-NP
financial I-NP
instrument I-NP
at B-PP
a B-NP
specified I-NP
price I-NP
, O
while B-SBAR
call B-VP
options B-NP
give B-VP
holders B-NP
the B-NP
right I-NP
, O
but B-CONJP
not I-CONJP
the B-NP
obligation I-NP
, O
to B-VP
buy I-VP
a B-NP
financial I-NP
instrument I-NP
at B-PP
a B-NP
specified I-NP
price I-NP
-RRB- O
. O

#UNK# B-NP
, O
a B-NP
Louisville B-NP
, O
Ky. B-NP
#UNK# I-NP
, O
also B-ADVP
declined B-VP
to I-VP
comment I-VP
. O

#UNK# B-NP
Confair I-NP
, O
president B-NP
of B-PP
#UNK# B-NP
Financial I-NP
Inc. I-NP
in B-PP
#UNK# B-NP
, O
Pa. B-NP
, O
also B-ADVP
recommends B-VP
that B-SBAR
investors B-NP
go B-VP
heavily B-ADVP
for B-PP
cash B-NP
. O

Some B-NP
economists I-NP
expect B-VP
further B-NP
declines I-NP
in B-PP
investment B-NP
spending I-NP
. O

3 B-NP
-RRB- O
Republican B-NP
congressional I-NP
representatives I-NP
, O
because B-SBAR
of B-PP
their B-NP
belief I-NP
in B-PP
a B-NP
#UNK# I-NP
state I-NP
, O
are B-VP
less B-ADJP
willing I-ADJP
to B-VP
engage I-VP
in B-PP
local B-NP
benefit-seeking I-NP
than I-NP
are B-VP
Democratic B-NP
members I-NP
of B-PP
Congress B-NP
. O

In B-PP
addition B-NP
to B-PP
Carat B-NP
, O
WCRS B-NP
will B-VP
hold I-VP
onto B-PP
its B-NP
public I-NP
relations I-NP
, O
TV B-NP
programming I-NP
and O
other B-NP
businesses I-NP
. O

The B-NP
Hindu I-NP
newspaper I-NP
publishes B-VP
the B-NP
withheld B-NP
portion I-NP
of B-PP
the B-NP
Swedish I-NP
National I-NP
#UNK# I-NP
Bureau I-NP
's B-NP
report I-NP
. O

Prior B-PP
to B-PP
this B-NP
episode I-NP
, O
Sen. B-NP
Christopher B-NP
Dodd I-NP
-LRB- O
D. B-NP
, O
Conn. B-NP
-RRB- O
, O
#UNK# B-VP
an B-NP
open I-NP
field I-NP
, O
#UNK# B-VP
a B-NP
personal I-NP
diplomatic B-NP
mission I-NP
through B-PP
Central B-NP
America I-NP
to B-PP
promote B-VP
an B-NP
early I-NP
disbanding B-VP
of B-PP
the B-NP
rebels I-NP
. O

`` O
This B-NP
will B-VP
prevent I-VP
a B-NP
slide I-NP
in B-PP
industrial B-NP
production I-NP
, O
which B-NP
will B-VP
otherwise I-VP
cause I-VP
new B-NP
panic I-NP
#UNK# I-NP
, O
'' O
the B-NP
spokesman I-NP
said B-VP
. O

The B-NP
August B-NP
deficit I-NP
and O
the B-NP
# I-NP
2.2 I-NP
billion I-NP
gap I-NP
registered I-NP
in B-PP
July B-NP
are B-VP
topped I-VP
only B-ADVP
by B-PP
the B-NP
# I-NP
2.3 B-NP
billion I-NP
deficit I-NP
of B-PP
October B-NP
1988 I-NP
. O

Share B-NP
turnover B-NP
subsided B-NP
to B-NP
161.5 B-NP
million B-NP
. B-NP

Continental B-NP
's B-NP
logic I-NP
: O
It B-NP
does B-VP
n't I-VP
want I-VP
business B-NP
#UNK# I-NP
#UNK# I-NP
the B-NP
promotion I-NP
by B-PP
falsely B-ADVP
claiming B-VP
to I-VP
be I-VP
related B-ADJP
. O

#UNK# B-NP
rates B-NP
, B-NP
declining B-NP
for B-NP
most B-NP
of B-NP
the B-NP
decade B-NP
because B-NP
of B-NP
competition B-NP
spurred B-NP
by B-NP
deregulation B-NP
, B-NP
are B-NP
#UNK# B-NP
out B-NP
, B-NP
turning B-NP
upward B-NP
and B-NP
threatening B-NP
to B-NP
fuel B-NP
inflation B-NP
. B-NP

#UNK# B-NP
, O
much B-NP
like B-PP
mutual-fund B-NP
purchases I-NP
, O
are B-VP
#UNK# B-NP
for B-PP
investment B-NP
. O

`` O
Other B-NP
people I-NP
are B-VP
making I-VP
it B-NP
overnight I-NP
, O
and O
the B-NP
rest I-NP
who B-NP
#UNK# I-NP
daily I-NP
do B-VP
n't I-VP
want I-VP
to I-VP
miss I-VP
that B-NP
opportunity I-NP
when B-ADVP
it B-NP
seems B-VP
to I-VP
come I-VP
along B-PRT
. O
'' O

Prior B-PP
to B-PP
the B-NP
ruling I-NP
the B-NP
federal I-NP
government I-NP
had B-VP
regulated I-VP
only I-VP
the B-NP
telephone I-NP
companies I-NP
in B-PP
#UNK# B-NP
, O
#UNK# B-NP
, O
British B-NP
Columbia I-NP
and O
the B-NP
Northwest I-NP
#UNK# I-NP
. O

Asked B-NP
how B-NP
he B-NP
made B-NP
charitable B-NP
gifts B-NP
of B-NP
$ B-NP
#UNK# B-NP
out B-NP
of B-NP
reported B-NP
two-year B-NP
income B-NP
of B-NP
$ B-NP
#UNK# B-NP
, B-NP
Thomas B-NP
H. B-NP
#UNK# B-NP
of B-NP
#UNK# B-NP
, B-NP
Texas B-NP
, B-NP
told B-NP
the B-NP
Tax B-NP
Court B-NP
he B-NP
had B-NP
#UNK# B-NP
his B-NP
income B-NP
. B-NP

According B-PP
to B-PP
military B-NP
officers I-NP
at B-PP
the B-NP
time I-NP
, I-NP
word I-NP
was B-VP
passed I-VP
to B-PP
Mr. B-NP
Noriega I-NP
by B-PP
his B-NP
American I-NP
hosts I-NP
that B-SBAR
the B-NP
police I-NP
would B-VP
be I-VP
waiting I-VP
. O

Then B-ADVP
, O
it B-NP
rebounded B-VP
to I-VP
finish I-VP
down B-PRT
only B-ADVP
18.65 B-NP
points I-NP
. O

And B-NP
, B-NP
in B-NP
addition B-NP
to B-NP
a B-NP
crack B-NP
team B-NP
of B-NP
#UNK# B-NP
, B-NP
Mr. B-NP
Isler B-NP
has B-NP
lined B-NP
up B-NP
some B-NP
real B-NP
brass B-NP
to B-NP
help B-NP
him B-NP
finance B-NP
the B-NP
syndicate B-NP
. B-NP

One B-NP
of B-PP
the B-NP
last I-NP
big I-NP
employers I-NP
in B-PP
the B-NP
Silicon I-NP
Valley I-NP
to B-VP
report I-VP
in B-PP
, O
#UNK# B-NP
Technology I-NP
, O
said B-VP
it B-NP
expects B-VP
to I-VP
be I-VP
back B-ADVP
at B-PP
full B-NP
strength I-NP
Monday I-NP
. O

Mr. B-NP
#UNK# I-NP
, O
49 B-NP
, O
resigned B-VP
as B-PP
president B-NP
and O
chief B-NP
executive I-NP
and O
will B-VP
work I-VP
on B-PP
special B-NP
projects I-NP
, O
said B-VP
John B-NP
J. I-NP
#UNK# I-NP
, O
chairman B-NP
. O

The B-NP
list I-NP
of B-PP
laboratories B-NP
claiming B-VP
to I-VP
be I-VP
producing I-VP
#UNK# B-NP
amounts I-NP
of B-PP
heat B-NP
from B-PP
`` B-NP
cold I-NP
fusion I-NP
'' I-NP
experiments I-NP
is B-VP
slowly I-VP
growing I-VP
. O

First B-NP
City I-NP
's B-NP
portfolio I-NP
includes B-VP
approximately B-NP
#UNK# I-NP
accounts I-NP
with B-PP
about B-NP
$ I-NP
550 I-NP
million I-NP
in B-PP
loans B-NP
outstanding I-NP
. O

$ B-NP
400 I-NP
million I-NP
of B-PP
Remic B-NP
mortgage I-NP
securities I-NP
being B-VP
offered I-VP
in B-PP
16 B-NP
classes I-NP
by B-PP
Bear B-NP
, I-NP
Stearns I-NP
& I-NP
Co I-NP
. O

They B-NP
did B-VP
n't I-VP
return I-VP
the B-NP
rubber B-NP
stocks I-NP
that B-SBAR
represent B-VP
his B-NP
capital I-NP
. O

It B-NP
was B-VP
during B-PP
those B-NP
hearings I-NP
that B-SBAR
the B-NP
nation I-NP
first I-NP
learned B-VP
the B-NP
#UNK# I-NP
and I-NP
#UNK# I-NP
of B-PP
Gen. B-NP
Noriega I-NP
's B-NP
#UNK# I-NP
, O
and O
of B-PP
his B-NP
#UNK# I-NP
relationships I-NP
with B-PP
a B-NP
variety I-NP
of B-PP
U.S. B-NP
government I-NP
agencies I-NP
. O

The B-NP
provision I-NP
seeks B-VP
to I-VP
#UNK# I-VP
out B-PRT
an B-NP
estimated B-VP
$ B-NP
1.4 I-NP
million I-NP
in B-PP
claims B-NP
made B-VP
by B-PP
the B-NP
Health I-NP
Care I-NP
Finance I-NP
Administration I-NP
against B-PP
HEI B-NP
, O
which B-NP
owned B-VP
the B-NP
hospital I-NP
in B-PP
Sullivan B-NP
, O
#UNK# B-NP
, O
during B-PP
most B-NP
of B-PP
the B-NP
four-year I-NP
period I-NP
-- O
#UNK# B-NP
-- O
covered B-VP
in B-PP
the B-NP
amendment I-NP
. O

Stocks B-NP
rose B-VP
slightly B-ADJP
as B-PP
trading B-NP
activity I-NP
slowed B-VP
from B-PP
the B-NP
#UNK# I-NP
pace I-NP
earlier B-ADVP
this B-NP
week I-NP
. O

Even B-SBAR
if I-SBAR
B.A.T B-NP
receives B-VP
approval B-NP
for B-PP
the B-NP
restructuring I-NP
, O
the B-NP
company I-NP
will B-VP
remain I-VP
in B-PP
play B-VP
, O
say B-VP
shareholders B-NP
and I-NP
analysts I-NP
, O
though B-SBAR
the B-NP
situation I-NP
may B-VP
#UNK# I-VP
over B-PP
the B-NP
next I-NP
12 I-NP
months I-NP
, O
rather B-CONJP
than I-CONJP
six B-NP
. O

But B-NP
the B-NP
performance B-NP
exceeded B-NP
some B-NP
estimates B-NP
of B-NP
around B-NP
$ B-NP
1.90 B-NP
a B-NP
share B-NP
. B-NP

Meanwhile B-ADVP
, O
some B-NP
U.S. I-NP
officials I-NP
fear B-VP
#UNK# B-NP
chief I-NP
Arafat B-NP
is B-VP
getting I-VP
cold B-NP
feet I-NP
and O
may B-VP
back B-ADVP
off B-PRT
from B-PP
his B-NP
recent I-NP
moderation I-NP
and I-NP
#UNK# I-NP
of B-PP
#UNK# B-NP
. O

Silver B-NP
, B-NP
however B-NP
is B-NP
in B-NP
a B-NP
deeper B-NP
slump B-NP
than B-NP
are B-NP
gold B-NP
and B-NP
platinum B-NP
. B-NP

#UNK# B-NP
#UNK# I-NP
, O
head B-NP
of B-PP
China B-NP
's B-NP
delegation I-NP
to B-PP
a B-NP
#UNK# I-NP
#UNK# I-NP
Committee I-NP
on B-PP
Hong B-NP
Kong I-NP
, O
accused B-VP
Britain B-NP
of B-PP
trying B-VP
to I-VP
impose I-VP
a B-NP
#UNK# I-NP
#UNK# I-NP
and O
said B-VP
, O
`` O
This B-NP
is B-VP
something B-NP
we B-NP
can B-VP
not I-VP
accept I-VP
. O
'' O

A B-NP
Chemical I-NP
Securities I-NP
group I-NP
won B-VP
a B-NP
$ I-NP
100 I-NP
million I-NP
#UNK# I-NP
general I-NP
obligation I-NP
veterans I-NP
' B-NP
tax I-NP
note I-NP
issue I-NP
due B-PP
Nov. B-NP
1 I-NP
, O
1990 B-NP
. O

Mr. B-NP
Langton I-NP
's B-NP
group I-NP
, O
Concerned B-ADJP
#UNK# B-NP
#UNK# I-NP
Association I-NP
, O
#UNK# B-NP
#UNK# I-NP
drives I-NP
to B-VP
help I-VP
keep I-VP
open B-ADJP
certain I-ADJP
Santa B-NP
#UNK# I-NP
Mountain B-NP
trails B-NP
designated I-NP
for B-PP
closing B-NP
. O

#UNK# B-NP
consultants B-NP
match B-NP
ads B-NP
with B-NP
Mr. B-NP
Courter B-NP
's B-NP
team B-NP
, B-NP
and B-NP
Mr. B-NP
Florio B-NP
#UNK# B-NP
himself B-NP
as B-NP
the B-NP
lean B-NP
, B-NP
mean B-NP
Democratic B-NP
fighting B-NP
machine B-NP
of B-NP
the B-NP
1990s B-NP
. B-NP

Wall B-NP
Street I-NP
has B-VP
n't I-VP
gotten I-VP
that B-ADVP
far I-ADVP
yet I-ADVP
, O
but O
it B-NP
has B-VP
made I-VP
a B-NP
promising B-VP
start I-VP
. O

Portfolio B-NP
managers I-NP
say B-VP
#UNK# I-VP
like B-PP
equity B-NP
#UNK# I-NP
and O
#UNK# B-NP
#UNK# I-NP
#UNK# I-NP
may B-VP
increasingly I-VP
be I-VP
required I-VP
to I-VP
sell I-VP
junk-bond B-NP
deals I-NP
. O

#UNK# B-NP
great I-NP
-- O
or O
does B-VP
it B-NP
? O

If B-SBAR
all B-NP
you B-NP
want B-VP
is B-VP
#UNK# B-NP
coverage I-NP
, O
pure B-NP
insurance I-NP
-- O
a B-NP
term I-NP
policy I-NP
-- O
gives B-VP
you B-NP
maximum I-NP
bang I-NP
for B-PP
your B-NP
buck I-NP
, O
within B-NP
limits I-NP
. O

For B-NP
distilled B-NP
spirits B-NP
, B-NP
operating B-NP
profit B-NP
rose B-NP
36 B-NP
% B-NP
, B-NP
to B-NP
$ B-NP
#UNK# B-NP
million B-NP
. B-NP

Early B-ADVP
yesterday B-NP
, O
bonds B-NP
rose B-VP
as B-PP
investors B-NP
rushed B-VP
to I-VP
buy I-VP
Treasury B-NP
securities I-NP
on B-PP
the B-NP
prospect I-NP
that B-SBAR
stocks B-NP
would B-VP
plummet B-VP
in B-PP
the B-NP
aftermath I-NP
of B-PP
the B-NP
massive I-NP
California I-NP
earthquake I-NP
. O

He B-NP
wants B-VP
stocks B-NP
whose B-NP
price\/earnings I-NP
ratio I-NP
is B-VP
less B-ADJP
than B-PP
their B-NP
growth I-NP
rate I-NP
; O
as B-SBAR
he B-NP
figures I-NP
it B-NP
, O
H&R B-NP
Block I-NP
does B-VP
n't I-VP
even I-VP
come I-VP
close I-VP
. O

A B-NP
Chris-Craft B-NP
station I-NP
manager I-NP
said B-VP
there B-NP
have B-VP
been I-VP
no B-NP
formal I-NP
talks I-NP
. O

In B-PP
other B-NP
commodity I-NP
markets I-NP
yesterday I-NP
: O

A B-NP
pact I-NP
with B-PP
GM B-NP
may B-VP
emerge I-VP
in B-PP
as I-PP
little B-NP
as B-PP
two B-NP
weeks I-NP
, O
according B-PP
to B-PP
sources B-NP
close I-NP
to B-PP
the B-NP
talks I-NP
. O

Funds B-NP
will B-NP
be B-NP
used B-NP
to B-NP
repay B-NP
existing B-NP
short-term B-NP
debt B-NP
and B-NP
to B-NP
finance B-NP
capital B-NP
spending B-NP
, B-NP
it B-NP
said B-NP
. B-NP

Net B-NP
income I-NP
rose B-VP
to I-VP
$ B-NP
699 I-NP
million I-NP
, O
or O
65 B-NP
cents I-NP
a B-NP
share I-NP
, O
from B-PP
the B-NP
year-earlier I-NP
$ I-NP
#UNK# I-NP
million I-NP
, O
or O
55 B-NP
cents I-NP
a B-NP
share I-NP
. O

The B-NP
mounting B-NP
risks I-NP
did B-VP
not I-VP
go I-VP
#UNK# B-NP
, O
even B-ADVP
in B-PP
the B-NP
mid-1980s I-NP
. O

`` B-NP
We B-NP
spent B-NP
a B-NP
lot B-NP
of B-NP
time B-NP
and B-NP
money B-NP
in B-NP
building B-NP
our B-NP
group B-NP
of B-NP
stations B-NP
, B-NP
'' B-NP
he B-NP
said B-NP
, B-NP
adding B-NP
that B-NP
Fox B-NP
does B-NP
n't B-NP
`` B-NP
appreciate B-NP
'' B-NP
another B-NP
company B-NP
attempting B-NP
to B-NP
usurp B-NP
its B-NP
station B-NP
lineup B-NP
. B-NP

#UNK# B-NP
of B-PP
Soviet B-NP
interest I-NP
also B-ADVP
pushed B-VP
up B-PRT
the B-NP
prices I-NP
of B-PP
soybean B-NP
futures I-NP
contracts I-NP
. O

BellSouth B-NP

`` O
That B-NP
's B-VP
going I-VP
to I-VP
cost I-VP
IBM B-NP
revenue I-NP
. O
'' O

`` O
We B-NP
are B-VP
n't I-VP
#UNK# B-NP
to B-PP
#UNK# B-NP
stock I-NP
portfolios I-NP
now B-ADVP
, O
'' O
says B-VP
Steven B-NP
G. I-NP
#UNK# I-NP
, O
chairman B-NP
of B-PP
the B-NP
investment I-NP
policy I-NP
committee I-NP
of B-PP
Goldman B-NP
, I-NP
Sachs I-NP
& I-NP
Co I-NP
. O

B.F. B-NP
Goodrich I-NP
dropped B-VP
1 B-NP
3\/8 I-NP
to B-PP
49 B-NP
1\/8 I-NP
. O

`` O
If B-SBAR
the B-NP
stock I-NP
market I-NP
tremors I-NP
are B-VP
behind B-PP
us B-NP
, O
then B-ADVP
the B-NP
bond I-NP
market I-NP
will B-VP
go I-VP
back B-ADVP
to B-VP
looking I-VP
at B-PP
the B-NP
next I-NP
#UNK# I-NP
of B-PP
economic B-NP
numbers I-NP
to B-VP
determine I-VP
'' O
where B-ADVP
interest B-NP
rates I-NP
are B-VP
heading I-VP
. O

NASA B-NP
estimated B-VP
that B-NP
, O
on B-PP
Monday B-NP
, O
about B-PP
four B-NP
computer I-NP
centers I-NP
were B-VP
affected I-VP
. O

Now B-NP
they B-NP
plan B-NP
to B-NP
sell B-NP
us B-NP
products B-NP
that B-NP
sift B-NP
through B-NP
all B-NP
the B-NP
information B-NP
to B-NP
give B-NP
us B-NP
what B-NP
we B-NP
really B-NP
want B-NP
to B-NP
know B-NP
. B-NP

People B-NP
often B-ADVP
stay B-VP
with B-PP
a B-NP
particular I-NP
brand I-NP
because B-PP
they B-NP
want B-VP
to I-VP
be I-VP
associated I-VP
with B-PP
the B-NP
image I-NP
its B-NP
advertising I-NP
#UNK# I-NP
, O
whether B-SBAR
that I-SBAR
's B-NP
#UNK# I-NP
#UNK# I-NP
cigarettes I-NP
or O
#UNK# B-NP
's B-NP
#UNK# I-NP
#UNK# I-NP
. O

#UNK# B-NP
Resources I-NP
said B-VP
talks B-NP
have B-VP
ended B-VP
with B-PP
another B-NP
potential I-NP
buyer I-NP
of B-PP
its B-NP
core I-NP
businesses I-NP
. O

Most B-NP
analysts I-NP
think B-VP
there B-NP
's B-NP
little I-NP
prospect I-NP
the B-NP
Contras I-NP
can B-VP
be I-VP
a B-NP
significant I-NP
fighting B-VP
force I-VP
without B-PP
U.S. B-NP
arms B-NP
, O
and O
after B-PP
the B-NP
February I-NP
election I-NP
their B-NP
future I-NP
in B-PP
any B-NP
form I-NP
will B-VP
be I-VP
#UNK# I-VP
at B-ADVP
best I-ADVP
. O

But O
Richard B-NP
Anderson I-NP
, O
head B-NP
of B-PP
the B-NP
#UNK# I-NP
for B-NP
College I-NP
Financing I-NP
#UNK# I-NP
, O
at B-PP
Columbia B-NP
University I-NP
, O
a B-NP
research I-NP
group I-NP
partly B-ADVP
financed B-VP
by B-PP
the B-NP
federal I-NP
government I-NP
, O
says B-VP
zeros B-NP
are B-VP
particularly B-ADVP
#UNK# B-NP
. O

Did O
I B-NP
buy B-VP
it B-NP
? O

The B-NP
telephone I-NP
number I-NP
for B-PP
the B-NP
charity I-NP
in B-PP
#UNK# B-NP
, O
Conn. B-NP
, O
has B-VP
been I-VP
#UNK# B-NP
, O
and O
the B-NP
former I-NP
